0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.651852,0.816667,0.550000,0.651852,0.816667,0.547222,0.653704,0.816667,0.547222,0.653704,0.811111,0.544444,0.653704,0.811111,0.544444
0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.651852,0.816667,0.550000,0.651852,0.816667,0.547222,0.653704,0.816667,0.547222,0.653704,0.811111,0.544444,0.653704,0.811111,0.544444,0.655556,0.811111,0.544444
0.650000,0.816667,0.550000,0.651852,0.816667,0.550000,0.651852,0.816667,0.547222,0.653704,0.816667,0.547222,0.653704,0.811111,0.544444,0.653704,0.811111,0.544444,0.655556,0.811111,0.544444,0.655556,0.811111,0.544444
0.651852,0.816667,0.550000,0.651852,0.816667,0.547222,0.653704,0.816667,0.547222,0.653704,0.811111,0.544444,0.653704,0.811111,0.544444,0.655556,0.811111,0.544444,0.655556,0.811111,0.544444,0.657407,0.811111,0.541667
0.651852,0.816667,0.547222,0.653704,0.816667,0.547222,0.653704,0.811111,0.544444,0.653704,0.811111,0.544444,0.655556,0.811111,0.544444,0.655556,0.811111,0.544444,0.657407,0.811111,0.541667,0.657407,0.805556,0.541667
0.653704,0.816667,0.547222,0.653704,0.811111,0.544444,0.653704,0.811111,0.544444,0.655556,0.811111,0.544444,0.655556,0.811111,0.544444,0.657407,0.811111,0.541667,0.657407,0.805556,0.541667,0.657407,0.805556,0.538889
0.653704,0.811111,0.544444,0.653704,0.811111,0.544444,0.655556,0.811111,0.544444,0.655556,0.811111,0.544444,0.657407,0.811111,0.541667,0.657407,0.805556,0.541667,0.657407,0.805556,0.538889,0.659259,0.805556,0.538889
0.653704,0.811111,0.544444,0.655556,0.811111,0.544444,0.655556,0.811111,0.544444,0.657407,0.811111,0.541667,0.657407,0.805556,0.541667,0.657407,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.805556,0.538889
0.655556,0.811111,0.544444,0.655556,0.811111,0.544444,0.657407,0.811111,0.541667,0.657407,0.805556,0.541667,0.657407,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.800000,0.538889
0.655556,0.811111,0.544444,0.657407,0.811111,0.541667,0.657407,0.805556,0.541667,0.657407,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.800000,0.538889,0.661111,0.800000,0.536111
0.657407,0.811111,0.541667,0.657407,0.805556,0.541667,0.657407,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.800000,0.538889,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111
0.657407,0.805556,0.541667,0.657407,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.800000,0.538889,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111
0.657407,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.800000,0.538889,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.662963,0.794444,0.536111
0.659259,0.805556,0.538889,0.659259,0.805556,0.538889,0.659259,0.800000,0.538889,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.662963,0.794444,0.536111,0.662963,0.794444,0.533333
0.659259,0.805556,0.538889,0.659259,0.800000,0.538889,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.662963,0.794444,0.536111,0.662963,0.794444,0.533333,0.662963,0.794444,0.533333
0.659259,0.800000,0.538889,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.662963,0.794444,0.536111,0.662963,0.794444,0.533333,0.662963,0.794444,0.533333,0.662963,0.794444,0.530556
0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.662963,0.794444,0.536111,0.662963,0.794444,0.533333,0.662963,0.794444,0.533333,0.662963,0.794444,0.530556,0.662963,0.788889,0.530556
0.661111,0.800000,0.536111,0.661111,0.800000,0.536111,0.662963,0.794444,0.536111,0.662963,0.794444,0.533333,0.662963,0.794444,0.533333,0.662963,0.794444,0.530556,0.662963,0.788889,0.530556,0.664815,0.788889,0.530556
0.661111,0.800000,0.536111,0.662963,0.794444,0.536111,0.662963,0.794444,0.533333,0.662963,0.794444,0.533333,0.662963,0.794444,0.530556,0.662963,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.788889,0.530556
0.662963,0.794444,0.536111,0.662963,0.794444,0.533333,0.662963,0.794444,0.533333,0.662963,0.794444,0.530556,0.662963,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.783333,0.527778
0.662963,0.794444,0.533333,0.662963,0.794444,0.533333,0.662963,0.794444,0.530556,0.662963,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.783333,0.527778,0.664815,0.783333,0.527778
0.662963,0.794444,0.533333,0.662963,0.794444,0.530556,0.662963,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.783333,0.527778,0.664815,0.783333,0.527778,0.664815,0.783333,0.525000
0.662963,0.794444,0.530556,0.662963,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.783333,0.527778,0.664815,0.783333,0.527778,0.664815,0.783333,0.525000,0.664815,0.777778,0.525000
0.662963,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.783333,0.527778,0.664815,0.783333,0.527778,0.664815,0.783333,0.525000,0.664815,0.777778,0.525000,0.664815,0.777778,0.522222
0.664815,0.788889,0.530556,0.664815,0.788889,0.530556,0.664815,0.783333,0.527778,0.664815,0.783333,0.527778,0.664815,0.783333,0.525000,0.664815,0.777778,0.525000,0.664815,0.777778,0.522222,0.664815,0.777778,0.522222
0.664815,0.788889,0.530556,0.664815,0.783333,0.527778,0.664815,0.783333,0.527778,0.664815,0.783333,0.525000,0.664815,0.777778,0.525000,0.664815,0.777778,0.522222,0.664815,0.777778,0.522222,0.664815,0.772222,0.519444
0.664815,0.783333,0.527778,0.664815,0.783333,0.527778,0.664815,0.783333,0.525000,0.664815,0.777778,0.525000,0.664815,0.777778,0.522222,0.664815,0.777778,0.522222,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444
0.664815,0.783333,0.527778,0.664815,0.783333,0.525000,0.664815,0.777778,0.525000,0.664815,0.777778,0.522222,0.664815,0.777778,0.522222,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444
0.664815,0.783333,0.525000,0.664815,0.777778,0.525000,0.664815,0.777778,0.522222,0.664815,0.777778,0.522222,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444
0.664815,0.777778,0.525000,0.664815,0.777778,0.522222,0.664815,0.777778,0.522222,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.516667
0.664815,0.777778,0.522222,0.664815,0.777778,0.522222,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.516667,0.664815,0.766667,0.516667
0.664815,0.777778,0.522222,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667
0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667
0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.513889
0.664815,0.772222,0.519444,0.664815,0.772222,0.519444,0.664815,0.772222,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.513889,0.664815,0.766667,0.513889
0.664815,0.772222,0.519444,0.664815,0.772222,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.513889,0.664815,0.766667,0.513889,0.664815,0.766667,0.511111
0.664815,0.772222,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.513889,0.664815,0.766667,0.513889,0.664815,0.766667,0.511111,0.664815,0.766667,0.511111
0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.513889,0.664815,0.766667,0.513889,0.664815,0.766667,0.511111,0.664815,0.766667,0.511111,0.662963,0.766667,0.511111
0.664815,0.766667,0.516667,0.664815,0.766667,0.516667,0.664815,0.766667,0.513889,0.664815,0.766667,0.513889,0.664815,0.766667,0.511111,0.664815,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.766667,0.511111
0.664815,0.766667,0.516667,0.664815,0.766667,0.513889,0.664815,0.766667,0.513889,0.664815,0.766667,0.511111,0.664815,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.761111,0.511111
0.664815,0.766667,0.513889,0.664815,0.766667,0.513889,0.664815,0.766667,0.511111,0.664815,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.511111
0.664815,0.766667,0.513889,0.664815,0.766667,0.511111,0.664815,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.508333
0.664815,0.766667,0.511111,0.664815,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333
0.664815,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333
0.662963,0.766667,0.511111,0.662963,0.766667,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.661111,0.761111,0.508333
0.662963,0.766667,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333
0.662963,0.761111,0.511111,0.662963,0.761111,0.511111,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333
0.662963,0.761111,0.511111,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.505556
0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556
0.662963,0.761111,0.508333,0.662963,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556
0.662963,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.659259,0.761111,0.505556
0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556
0.661111,0.761111,0.508333,0.661111,0.761111,0.508333,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556
0.661111,0.761111,0.508333,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.766667,0.505556
0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.766667,0.505556,0.659259,0.766667,0.505556
0.661111,0.761111,0.505556,0.661111,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.766667,0.505556,0.659259,0.766667,0.505556,0.657407,0.766667,0.502778
0.661111,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.766667,0.505556,0.659259,0.766667,0.505556,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778
0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.766667,0.505556,0.659259,0.766667,0.505556,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778
0.659259,0.761111,0.505556,0.659259,0.761111,0.505556,0.659259,0.766667,0.505556,0.659259,0.766667,0.505556,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778
0.659259,0.761111,0.505556,0.659259,0.766667,0.505556,0.659259,0.766667,0.505556,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.655556,0.766667,0.502778
0.659259,0.766667,0.505556,0.659259,0.766667,0.505556,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778
0.659259,0.766667,0.505556,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778
0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778
0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778
0.657407,0.766667,0.502778,0.657407,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.653704,0.772222,0.502778
0.657407,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778
0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778
0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778
0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.651852,0.772222,0.502778
0.655556,0.766667,0.502778,0.655556,0.766667,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778
0.655556,0.766667,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778
0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.650000,0.772222,0.502778
0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.772222,0.502778
0.653704,0.772222,0.502778,0.653704,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.777778,0.502778
0.653704,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.777778,0.502778,0.650000,0.777778,0.502778
0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.777778,0.502778,0.650000,0.777778,0.502778,0.648148,0.777778,0.505556
0.651852,0.772222,0.502778,0.651852,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.777778,0.502778,0.650000,0.777778,0.502778,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556
0.651852,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.777778,0.502778,0.650000,0.777778,0.502778,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556
0.650000,0.772222,0.502778,0.650000,0.772222,0.502778,0.650000,0.777778,0.502778,0.650000,0.777778,0.502778,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.646296,0.777778,0.505556
0.650000,0.772222,0.502778,0.650000,0.777778,0.502778,0.650000,0.777778,0.502778,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.646296,0.777778,0.505556,0.646296,0.783333,0.505556
0.650000,0.777778,0.502778,0.650000,0.777778,0.502778,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.646296,0.777778,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556
0.650000,0.777778,0.502778,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.646296,0.777778,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556
0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.646296,0.777778,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.644444,0.783333,0.505556
0.648148,0.777778,0.505556,0.648148,0.777778,0.505556,0.646296,0.777778,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.644444,0.783333,0.505556,0.644444,0.783333,0.508333
0.648148,0.777778,0.505556,0.646296,0.777778,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.644444,0.783333,0.505556,0.644444,0.783333,0.508333,0.644444,0.788889,0.508333
0.646296,0.777778,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.644444,0.783333,0.505556,0.644444,0.783333,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333
0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.644444,0.783333,0.505556,0.644444,0.783333,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333
0.646296,0.783333,0.505556,0.646296,0.783333,0.505556,0.644444,0.783333,0.505556,0.644444,0.783333,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.642593,0.788889,0.508333
0.646296,0.783333,0.505556,0.644444,0.783333,0.505556,0.644444,0.783333,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333
0.644444,0.783333,0.505556,0.644444,0.783333,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333
0.644444,0.783333,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.794444,0.508333
0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.794444,0.508333,0.642593,0.794444,0.511111
0.644444,0.788889,0.508333,0.644444,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.794444,0.508333,0.642593,0.794444,0.511111,0.640741,0.794444,0.511111
0.644444,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.794444,0.508333,0.642593,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111
0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.794444,0.508333,0.642593,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111
0.642593,0.788889,0.508333,0.642593,0.788889,0.508333,0.642593,0.794444,0.508333,0.642593,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.513889
0.642593,0.788889,0.508333,0.642593,0.794444,0.508333,0.642593,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.513889,0.638889,0.794444,0.513889
0.642593,0.794444,0.508333,0.642593,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889
0.642593,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889
0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.800000,0.516667
0.640741,0.794444,0.511111,0.640741,0.794444,0.511111,0.640741,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.800000,0.516667,0.637037,0.800000,0.516667
0.640741,0.794444,0.511111,0.640741,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667
0.640741,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667
0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.519444
0.638889,0.794444,0.513889,0.638889,0.794444,0.513889,0.638889,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.519444,0.637037,0.800000,0.519444
0.638889,0.794444,0.513889,0.638889,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.519444,0.637037,0.800000,0.519444,0.635185,0.800000,0.522222
